ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
1,37.0595928,0.04612849,3073,3293,5842,6076,3836,5433,5912.5,3206,4732,3782,-7.109305,-13.255572
2,37.05707752,0.047386131,3918,4320,6582,7182,5275,6508.5,6977.5,4532,6498,6260,-8.054217,-15.526007
3,37.05887415,0.047745457,3179,3541,6358,6588.5,4133,5749.5,6286.5,3555,5385,4731,-8.872754,-15.35848
4,37.05590971,0.04846411,3549,3760,6304,6404,4467.5,5860,6347.5,3774,4779.5,3637,-5.6179314,-15.716463
5,37.05698769,0.048553941,2366,2636,4810,5191.5,3017,4526,4964.5,2554,3531,2445.5,-7.316112,-14.481848
6,37.05555039,0.049452256,3104,3370,5882,5937.5,3882.5,5436.5,5890,3255,4469,3233.5,-7.32226,-16.350615
7,37.05716735,0.049631919,2444,2708,4916,5204.5,3064.5,4566.5,5029,2620,3575,2466,-6.448172,-14.78124
8,37.05698769,0.049811583,2444,2685,4680,5020.5,3041,4407.5,4901,2645,3583.5,2541,-5.8857737,-14.916958
9,37.05519106,0.050170909,4107,4306,6964,7014,5065.5,6431,6913.5,4220,5391.5,4095.5,-5.9634123,-16.155901
10,37.0581555,0.05026074,3235,3484,5578,5559,3802,5150,5583,3320,4322.5,3230,-6.95611,-14.668354
11,37.05689786,0.050799729,2473,2765,4944,5019.5,3132.5,4525.5,4920,2645,3589,2496,-5.820494,-16.379448
12,37.05797584,0.050889561,2955,3207,5180,5267,3669,4865.5,5214,3137,4071,3034,-6.101163,-14.777045
13,37.05546055,0.051338718,2561,2833,4710,4845,3133,4388.5,4747.5,2824,3691,2630,-6.721691,-15.617793
14,37.05653853,0.051608213,2638,2698,4604,4802,3024,4227,4673,2632,3374,2414,-5.1115174,-15.851876
15,37.05698769,0.052057371,3313,3561,4148,4327.5,3867.5,4179,4273.5,3635,4305,3512.5,-5.4839125,-16.935453
16,37.05510123,0.052147202,2624,2899,5162,5315.5,3030.5,4645.5,5133.5,2718,3605,2464,-7.17665,-16.512728
17,37.05626904,0.05259636,2426,2681,4712,4967.5,3037,4433,4911.5,2602,3480,2401.5,-6.7552876,-15.630227
18,37.05734702,0.052865854,2814,3024,5284,5828,3403,5050,5626,2938,3922,2848,-6.8992205,-15.255436
19,37.05510123,0.053315012,2433,2659,4790,5052,2737.5,4353,4853.5,2492,3481,2428.5,-6.565899,-15.210005
20,37.05698769,0.053854001,2806,3046,5330,5580.5,3435.5,4978.5,5443.5,2918,3940,2810,-6.101293,-15.702574
21,37.05662836,0.05493198,2969,3204,5342,5635.5,3561.5,5058,5428.5,3102,4090.5,2990,-6.5127945,-14.602571
22,37.05510123,0.055650632,2842,3074,5160,5293,3498,4742,5289,2948,4158,3109,-6.211069,-16.402205
23,37.05429274,0.056369284,2921,3110,5292,5495.5,3518.5,4954,5328.5,3028,3993.5,2963,-6.335159,-15.911019
24,37.05546055,0.05672861,2949,3165,5480,5740.5,3552,5115,5610.5,3103,4047.5,2932.5,-6.5596337,-15.779822
25,37.05581988,0.057806589,2597,2806,4886,4919,2936.5,4305.5,4716,2666,3441,2463.5,-6.978728,-16.071543
26,37.05590971,0.058794735,2587,2670,4826,5161.5,2903,4506,4959.5,2563,3319.5,2277.5,-6.714234,-14.529863
27,37.20107746,0.021694314,2359,2597,4356,4273,3022,3931.5,4257.5,2717,2991.5,2200,-9.18009,-15.703507
28,37.20314359,0.02322145,2705,3045,5078,5197.5,3544,4762,5152.5,3129,3384,2500.5,-6.204111,-14.682037
29,37.19999948,0.023670608,2673,2970,4686,4930.5,3432.5,4475,4841.5,3102,3306.5,2515.5,-8.608459,-15.96979
30,37.2006283,0.023850271,2477,2767,4444,4117.5,3068,3875.5,4091,2880,3311,2620.5,-7.1564417,-15.453125
31,37.20476055,0.024119765,2481,2691,4508.5,4705.5,3114.5,4306,4741.5,2683,3042.5,2132,-7.9577966,-15.03447
32,37.20134696,0.024479091,2836,3068,4754,4899.5,3604,4555.5,4861.5,3185,3421.5,2637,-8.415389,-15.900324
33,37.20161645,0.024838418,2829,3076,4582,4749,3529,4424,4746,3112,3347.5,2502,-7.6818233,-14.831923
34,37.20386224,0.025107912,2981,3114,4938,5120.5,3641.5,4743.5,5061,3173,3358,2476.5,-6.98821,-13.412094
35,37.19964016,0.02555707,2146.5,2319,2562.5,2615.5,2581,2669.5,2665,2448,2422.5,2041.5,-5.861117,-16.410944
36,37.20314359,0.025736733,2667,2958,4558,4617,3548.5,4298,4541,3230,3345,2479,-7.829064,-15.513365
37,37.20224527,0.026275722,2749,2943,4800,4999.5,3528,4577,4917,3023,3462.5,2688,-7.0473423,-14.594541
38,37.20269443,0.026365554,2630,3053,4710,4838,3663.5,4514,4787.5,3370,3514,2632,-7.3501024,-14.373762
39,37.19676555,0.026904543,2126.5,2328,2965,3004.5,2837.5,2942,2972.5,2631,3228.5,2871.5,-9.093013,-19.75781
40,37.19137566,0.027443532,3062,3370,4930,4884,3695,4606.5,4902.5,3359,3375,2597,-8.271674,-16.027426
41,37.19290279,0.02852151,2696,2828,3912,4073.5,3186,3783.5,3984,2848,3280.5,2463,-8.490302,-15.214077
42,37.18957903,0.028880836,1721.5,1755,2029,2101,1929.5,2073.5,2123.5,1781,2005,1762.5,-7.1873026,-15.533117
43,37.19245363,0.029329994,2645,2780,4308,4512.5,3087.5,4133,4473,2763,2969,2093,-8.7026615,-16.50802
44,37.19128583,0.02968932,2546,2728,3752,3896.5,2988.5,3698.5,3847,2679,3101,2276.5,-9.077943,-16.374811
45,37.19209431,0.030138478,2732,3011,4620,4814,3419.5,4401.5,4803.5,3099,3453.5,2695.5,-8.257549,-16.488733
46,37.41954774,0.115568261,2661,2887,4366.5,4643,3203.5,4214,4519,2823,3590,2631,-9.355163,-15.200426
47,37.41945791,0.115927587,2673,2856,5250,5293,3138,4619,5179.5,2716,3596,2474.5,-8.846542,-14.671391
48,37.41793077,0.116376745,2578,2884,5496,5665,3224,4940.5,5569,2669,3516,2409.5,-7.671406,-14.316424
49,37.41766128,0.116556408,2786,3037,4957.5,5161,3354.5,4682,5095.5,2927,3661.5,2599,-8.555134,-14.150208
50,37.41685279,0.116825903,2793,3045,5345,5613.5,3317,4935.5,5553,2961,3745,2637,-9.046768,-14.506777
51,37.41927824,0.117095397,2718,2807,4013,4146,3038,3972,4128.5,2695,3163,2342.5,-9.142863,-12.970637
52,37.41963757,0.117634386,2674,2814,4864,4795.5,3051.5,4444,4799,2540,3182.5,2271.5,-8.137236,-12.669474
53,37.41909858,0.117724218,2700,2833,4488,4626,3098,4301,4604,2640,3230,2311.5,-8.15076,-13.514737
54,37.41595448,0.11844287,1742,1876.5,2386,2695.5,2059.5,2409,2556.5,1901,2325,1901.5,-10.349279,-16.114384
55,37.41891892,0.118622533,2550,2767,5432.5,5562,3096,4838.5,5490,2630,3586.5,2418.5,-6.7732525,-14.027713
56,37.41882909,0.118712365,2577,2773,5268,5246,3226,4633.5,5198,2692,3599,2505,-6.9566135,-14.528672
57,37.41676296,0.119700512,2658,2818,4401,4531,3090,4099,4426,2810,3463,2573,-8.97531,-15.302596
58,37.4197274,0.120149669,2680,2942,5052,5170,3335.5,4655.5,5088.5,2841,3676.5,2585,-10.403212,-16.994791
