ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
1,-3.571566822,36.79728474,5062,5162,6086,5923,5357.5,5764,5942.5,5202,4525,3652.5,-6.8535676,-11.053417
2,-3.195621876,36.78533715,2829,3320,4007,4399.5,4393,4366,4389,3687,4112,3281,-8.282629,-15.7752905
3,-2.424597868,36.83088173,4940,5110,5510,5511.5,5544.5,5526.5,5565.5,5258,4971,4384.5,-9.153196,-15.161573
4,-2.412470611,36.84848871,5124,5292,5740,5635,5685,5709,5776,5392,4787,4020,-6.163539,-11.833104
5,-2.417860503,36.85863968,6442,6508,6848,6528.5,6801,6765,6668,6698,5869,5312.5,-6.095325,-14.59646
6,-3.992966522,36.7430265,5752,5946,6484,6158.5,6090,6194.5,6155.5,5990,5146.5,4220.5,-7.1494484,-13.114946
7,-3.991978375,36.74410448,5260,5388,6278,5136,4466.5,4878.5,5126,5464,4517.5,3553,-7.70682,-14.086457
8,-2.026374702,36.95251362,2632,2798,5716,5795,3043,5019,5780,2744,3339,2402,-6.6530943,-13.280363
9,-3.327584391,36.74212818,4168,4352,4710,4652.5,4693.5,4626,4703.5,4550,4534,3881.5,-10.347936,-14.308298
10,-3.321116521,36.74572144,3588,4022,6208,6089,4651,5906,6033,4090,4427,3548,-7.451734,-13.319605
11,-3.31518764,36.74626043,4512,4702,5380,5195.5,4869.5,5148.5,5314.5,4830,4393.5,3691,-8.204742,-12.5007515
12,-3.326865739,36.74760791,4574,4776,5110,4896.5,5072.5,4941.5,4941.5,5044,4644.5,3914,-9.4405155,-12.7132435
13,-3.290753465,36.7478774,6586,6682,6818,6299,6699.5,6498.5,6535.5,6800,5653,4863.5,-8.785531,-15.20906
14,-3.308180781,36.75147066,2959,3217,4942,4942,3625.5,4719.5,4988.5,3234,3562,2802,-7.29159,-12.199057
15,-3.299467123,36.75191982,4132,4472,7358,6753.5,4773.5,6143,6475,4563,5443.5,4803.5,-7.0123143,-13.913038
16,-3.94876941,36.73395351,5786,5708,6054,6018.5,5948,5962,6094.5,5706,4835.5,3996,-8.184773,-14.511241
17,-3.966196727,36.73979256,4816,5014,5312,5123.5,5237,5150,5183,5179.5,4872,4014,-10.245235,-15.9335985
18,-3.953081324,36.74545195,1777.5,1865,2408,2453,2130.5,2182,2293.5,2051,2659.5,2267.5,-9.706704,-20.673262
19,-3.968083189,36.74652993,5480,5472,5708,5527,5864,5677,5742.5,5568,4910,4159.5,-8.612613,-14.021108
20,-2.997094198,36.83258853,5300,5498,5764,5546.5,5748.5,5596.5,5603,5630,5685,4361.5,-9.182733,-14.497793
21,-3.006975666,36.83842758,3134,3310,5974,5852.5,3594,5362,5851,3128.5,3479,2521.5,-6.0558825,-12.291028
22,-2.980475365,36.84525478,4095,4430,5118,5028.5,4901,4909,4986.5,4680,4879.5,3861.5,-8.596217,-14.684587
23,-3.064557676,36.75066218,6282,6434,7116,7046.5,7010.5,6926.5,7073,6522,5467,4536,-6.7629423,-14.294009
24,-3.060335594,36.75335712,5524,5804,6288,6260,6349,6269,6306,5876,5446,4483,-8.048667,-13.60155
25,-3.142621274,36.75605207,6282,6320,7164,6997.5,6756.5,7121.5,7141.5,6392,5328.5,4429,-7.981599,-13.084843
26,-3.059167784,36.75982499,4550,4766,5452,5372,5308,5409,5387.5,4950,5056.5,4382,-8.561187,-13.425305
