ID,Lon,Lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
1,108.4066673,11.69997267,2284,2429,2857,3314.5,2690.5,3043.5,3165,2461,3385.5,2848,-9.688691,-17.492636
2,108.3640871,11.78064138,2606,2743,3708,4164,3226.5,3826.5,4080.5,2819,3978.5,3402,-8.679594,-16.148212
3,108.2011327,11.6900912,1965,2174,3713,3767,2475.5,3473.5,3750.5,2050,2870.5,2309,-7.79395,-14.815912
4,108.196731,11.69215733,2010,2051,2401,2510,2234,2448,2532,2106,2476.5,2137,-9.485932,-15.773308
5,108.197809,11.69503194,2084,2253,3148,3371,2628,3212.5,3369,2301,3226,2874,-7.751073,-16.84807
6,108.2267347,11.62972442,1773,1927,3864.5,3962,2326,3480,3901.5,1852,2949,2383,-7.8753633,-14.096854
7,108.0243443,11.59289349,1582,1786,4061,4259,2137,3708,4177,1633,2715,2019,-6.2972536,-12.8830595
8,108.3965163,12.05345974,2417,2570,4694.5,4854.5,3015,4111.5,4498.5,2539,4295.5,3513.5,-8.222567,-14.488797
9,108.4010079,12.05390889,1976,2116,3615,3630,2405.5,3262,3531,2055,3349,2619.5,-6.867104,-10.582274
10,108.3925637,12.05543603,2114,2279,3921,3957.5,2590.5,3575,3829,2151,3563,2637,-3.1687891,-15.752199
11,108.3928332,12.05615468,2810,3161,4866,5103.5,3736.5,4542.5,4869,3241,5238,4562,-2.1755164,-14.212875
12,108.3993011,12.05759199,2239,2355,3789,3665,2692,3255,3592.5,2302,4007.5,3110,-8.176045,-12.713387
13,108.4004689,12.05893946,2150,2277,3961.5,3874.5,2638,3608.5,3930,2212,3487,2635.5,-8.656378,-12.723459
14,108.4072961,12.06127508,2172,2238,3778,4035,2458,3576,3808,2222,3545,2580,-8.879517,-14.102179
15,108.312973,11.98150468,1855.5,2062,3256.5,3334,2577.5,3107,3354.5,2106,3380,2552.5,-6.019409,-12.550632
16,108.3026424,11.98168434,2325,2405,4810,5012.5,2670,4180.5,4902.5,2219,2910.5,2165.5,-9.3549385,-13.752975
17,108.3137815,11.98285215,2058,2188,4005.5,4150,2548,3586,4057.5,2102,3198.5,2418.5,-6.8481193,-12.379366
18,108.3166561,11.98518777,2433,2511,4618.5,4448,2740.5,3853,4298.5,2483,3357.5,2566.5,-6.8218126,-12.506215
19,108.4142131,12.05372923,2239,2200,3959.5,4174,2748.5,4028,4136,2405,3817,3081.5,-7.052905,-12.731899
20,108.4319099,11.56351858,2050.5,2272,3324,3313,2620.5,3169,3306.5,2227,2923.5,2441.5,-4.439292,-14.099001
21,108.4413422,11.56531521,1729.5,1978,3320,3416.5,2232.5,3085.5,3311,1872,2982.5,2280,-5.2384105,-15.165455
22,108.3740584,11.64858904,1585.5,1848,3572,3565.5,2282.5,3334.5,3511.5,1829,2720,2135.5,-8.956713,-16.006577
23,108.3856467,11.65209247,1566,1691.5,3528,3644.5,2004,3086.5,3659,1701,2754.5,2118,-9.388161,-16.334618
24,108.3821433,11.65451792,1540,1774,4376,4642,2098,3834,4488,1664,2997,2257,-8.377059,-14.792244
25,108.1053723,11.76213609,2000,2211,3355.5,3703,2575.5,3396,3615,2244,2942.5,2547,-10.842651,-16.69969
26,108.3928332,11.92239554,2050,2135,3973,4206.5,2442.5,3565.5,4055,2030,3264.5,2308.5,-9.261835,-13.830216
27,108.4001994,11.94979415,1809,1842,2795.5,2851,2017,2567.5,2775,1779.5,2357,1925.5,-6.2941513,-13.3127165
28,108.3976841,11.95105179,2057.5,2055,3511,3337,2164.5,2998.5,3304,1946,2653.5,2086,-4.962143,-12.83448
29,108.4023554,11.9524891,1911,2108,3796.5,4108,2474,3498.5,3857.5,1959,3486,2675,-5.932165,-11.838189
